"","RevolvingUtilizationOfUnsecuredLines","age","NumberOfTime30.59DaysPastDueNotWorse","DebtRatio","MonthlyIncome","NumberOfOpenCreditLinesAndLoans","NumberOfTimes90DaysLate","NumberRealEstateLoansOrLines","NumberOfTime60.89DaysPastDueNotWorse","NumberOfDependents"
"70456",0.215020821,68,0,0.311189103,11966,14,0,1,0,0
"70461",0.288427893,64,0,0.408212238,7500,6,0,1,0,1
"70463",0,27,1,0.179410295,2000,5,0,0,1,0
"70464",0.542892625,55,1,0.444097889,4167,21,1,0,0,0
"70467",0.025148628,52,0,0.424866363,5050,9,0,1,0,2
"70474",0,38,0,576,775.336401870897,6,0,0,0,0
"70477",0.019405947,52,0,0.272532929,14500,16,0,1,0,2
"70480",0.886681776,75,0,0.223880597,2746,3,0,0,0,0
"70481",0.07906669,64,0,0.606273569,5833,6,0,3,0,0
"70482",0.9999999,44,0,307.5,1,5,0,0,1,3
"70483",0.045590882,72,0,36,276.01911654133,8,0,0,0,0
"70487",0.000212259,63,0,908,302.238483905379,6,0,1,0,0
"70489",0.101703559,62,0,0.324783715,9824,14,0,2,0,0
"70490",0,79,0,0.203974503,8000,9,0,1,0,1
"70491",0.352952824,54,0,0.32274623,3116,17,0,1,0,1
"70492",0.404862348,65,0,0.276919633,13400,8,0,4,0,0
"70495",0.131185443,65,0,0.57489301,700,14,0,0,0,0
"70505",0.07579605,50,0,4.129740519,500,14,0,1,0,0
"70506",0.015472056,40,0,0.37265094,2500,6,0,0,0,3
"70517",0.964751762,39,0,1105,0,5,0,0,0,2
"70521",0.01031379,64,0,421,393.388293832407,8,0,0,0,1
"70522",0.363019132,56,0,0.26943181,14730,10,0,2,0,3
"70523",0.965654555,46,1,0.370822708,7450,10,1,1,1,2
"70536",0.931749022,45,0,1842,634.567883212934,7,0,1,0,0
"70540",0.116645737,59,0,0.189787116,7186,9,0,1,0,0
"70542",0.750712464,50,0,0.446899444,12400,8,0,4,0,1
"70549",0.9999999,26,0,0.080120937,5291,2,0,0,0,0
"70550",0.603645873,38,0,0.111088891,10000,6,0,0,0,0
"70555",0.000207416,33,0,0.075560056,7900,10,0,0,0,0
"70560",0.632734531,27,0,9,0,1,0,0,0,0
"70566",0.409636049,65,0,0.594361671,6845,26,0,1,0,0
"70573",0.088032609,74,0,900,416.064721248961,12,0,1,0,0
"70575",0.50909818,66,0,0.294990229,11257,6,0,2,0,1
"70577",0.135412206,44,0,1213,777.562731251323,5,0,1,0,0
"70579",0.9999999,40,1,0.280513919,1400,2,3,0,1,4
"70583",0.02609913,47,0,0.251319371,18000,9,0,1,0,3
"70592",0.053767852,67,0,0.084878532,10084,8,0,0,0,0
"70599",0.105719286,43,1,0.433278336,20000,6,0,2,0,2
"70605",0.037348706,55,0,1663,858.985245608715,7,0,2,0,0
"70609",0,34,0,0.317323306,11700,9,0,2,0,2
"70612",0.9999999,37,1,0.03508453,5500,2,0,0,0,0
"70618",0.975133014,43,2,0.458885279,4000,4,0,1,0,2
"70619",0.247646029,29,0,0.068551741,8416,7,0,0,0,0
"70622",0.294826893,52,0,2165,474.576245673808,10,0,1,0,0
"70632",0,70,0,0,4200,2,0,0,0,0
"70636",0.415009435,44,0,0.24614495,10375,16,0,2,0,0
"70641",0.05215515,81,0,29,246.841117134978,4,0,0,0,0.0308671160330605
"70643",0.275486226,57,0,0.302267129,19892,8,0,4,0,0
"70644",0.4981298,58,0,0.272545491,5000,8,0,0,0,3
"70660",1.755572636,57,1,0.650436954,800,8,4,0,0,1
"70663",0.648648649,24,0,0.336442372,1500,5,0,0,0,0
"70675",0.973468435,30,1,0.405198267,3000,14,1,0,0,0
"70678",0.001866542,65,0,0,2902,4,0,0,0,0
"70686",0.000799936,83,0,4,548.435363864243,2,0,0,0,0.000109890109888849
"70689",0.058275493,49,0,1395,686.937363711992,7,0,1,0,0
"70697",0.127277463,37,0,0.304017372,920,9,0,0,0,0
"70701",0.904007999,61,1,0.381971567,6400,7,0,1,0,0
"70718",0.952609478,54,0,4181,713.625719579584,5,0,1,0,0
"70719",0.002163863,73,0,690,878.343599845359,8,0,2,0,0
"70723",0.603400802,65,0,0.43273636,2400,5,0,1,0,0
"70736",0.206139877,38,1,0.143690129,2400,10,0,1,0,1
"70738",0.711641791,68,0,0.328917771,4000,9,2,1,0,1
"70747",0.002068906,56,0,0.021772939,4500,3,0,0,0,0
"70748",0,28,0,0.105178964,5000,5,0,0,0,0
"70752",0.472849007,67,0,0.300560275,5532,7,0,2,0,0
"70758",0.173111935,68,1,0.280099591,11245,11,0,2,0,1
"70761",0.016320786,77,0,43,495.457619021472,5,0,0,0,0
"70762",0.013438869,56,0,198,535.994312145749,4,0,1,0,1
"70765",0.853820598,44,2,499,702.182588612368,3,0,0,0,0
"70766",0.928143713,36,2,0.456152277,2941,9,1,1,1,1
"70771",0.595654075,53,1,0.322879738,11000,9,0,1,0,0
"70774",0,25,0,0.128779395,2678,3,0,0,0,0
"70782",0.91626908,69,0,4998,3723.73689039718,10,0,3,0,2
"70790",0.332445037,29,0,0.215490319,1600,8,0,0,0,0
"70798",0.178903425,52,0,0.069824669,3250,8,0,0,0,1
"70802",0.480806055,82,0,0.52194035,5833,11,0,1,0,0
"70806",0.862394058,76,0,0.060208842,4500,3,0,0,0,0
"70812",0.662365712,59,0,0.54434364,5400,8,0,1,0,0
"70814",0.356926124,86,0,0.248846225,5416,12,0,0,0,0
"70822",0.188259169,29,0,0.211114065,3760,10,0,0,0,3
"70824",0,64,0,0.170411985,2135,3,0,0,0,0
"70825",0.51857329,51,0,0.228089361,6400,4,0,1,0,3
"70830",0.006912649,75,0,0.688841488,7500,18,0,3,0,0
"70831",0.004160523,53,0,0.3203125,8575,9,0,2,0,0
"70834",0.646385385,46,0,0.639781362,7500,15,0,1,0,1
"70844",0.982462618,36,2,0.557395143,905,7,2,0,0,1
"70851",0.003454476,79,0,0.151975684,6250,7,0,1,0,0
"70855",1.458220254,59,0,0.18290402,54000,16,0,6,0,1
"70856",0.023642636,72,0,0.445931395,6500,11,0,2,0,0
"70877",0.036506125,72,0,0.163844541,6200,14,0,1,0,0
"70882",0.04179791,61,0,0.533904354,1400,6,0,1,0,0
"70883",0.179219821,39,0,0.37055431,6241,15,0,2,0,0
"70893",0,51,0,0.016841382,5818,5,0,0,0,3
"70898",0.099944743,78,0,0.225204029,13600,9,0,1,0,0
"70900",0.026714621,46,0,1.059922872,3370,11,0,4,0,1
"70905",0.066553957,61,0,0.207773161,4090,9,0,1,0,1
"70910",0.040219988,25,0,0.414654455,1200,7,0,0,0,0
"70911",0.395224191,63,0,0.48046875,3583,4,0,0,0,0
"70913",0,63,0,0.117837089,13000,5,0,1,0,2
"70914",0.104537909,56,0,0.155844156,1000,4,0,0,0,2
"70915",0,85,0,0.006634499,3315,3,0,0,0,0
"70916",0.9999999,21,0,0,1,1,0,0,0,0
"70917",0.280902543,55,0,0.345988775,9086,13,0,1,0,1
"70927",0.056421021,69,0,0.307659678,16501,22,0,2,0,0
"70929",1.471057884,28,1,0.042591482,5000,5,0,0,3,0
"70933",0.246250197,49,0,1389,537.545801645757,10,0,1,0,0
"70936",0.002370677,72,0,0.354409318,600,9,0,1,0,0
"70957",0.737516405,33,0,0.442472058,6083,6,0,1,0,1
"70958",0.016897081,57,0,0.031117397,2120,3,3,0,0,0
"70959",0.21978022,23,0,11,11.6981086387861,1,0,0,0,0
"70967",0.729713174,69,0,0.319382073,5566,10,0,0,0,0
"70975",0,37,0,0.26056858,10833,9,0,1,0,2
"70977",0.463099858,53,2,0.753322701,13166,21,0,6,0,0
"70979",0.098271626,46,0,0.167380748,3500,6,0,0,0,0
"70986",0.568285787,44,0,0.284464806,7202,13,0,0,0,0
"70989",0.144040225,90,0,0.159613462,3000,3,0,0,0,0
"70993",0.093642364,44,0,0.018526687,6800,8,0,0,0,1
"71006",0.883748833,83,0,0.338548457,2300,4,0,0,1,0
"71014",0.623425105,71,0,280,316.557980282255,2,0,0,0,0
"71024",0.099993994,33,0,2064,698.01471746259,5,0,1,0,0
"71025",0.015271673,57,0,0.115562119,10833,9,0,2,0,3
"71034",0.411458854,62,0,0.328678206,5083,7,0,2,0,1
"71036",0.24275145,40,0,0.374361158,2347,6,0,0,0,1
"71041",0.012865069,66,0,0.07411357,3750,7,0,0,0,0
"71045",0,56,1,1.157469717,5200,6,0,2,0,1
"71048",0.153889247,33,0,0.942441684,3300,7,0,1,0,2
"71049",0.294923335,74,0,0.069808307,6259,6,0,0,0,0
"71050",0.097824618,29,0,21,68.2530848503343,1,0,0,0,0
"71056",0,27,0,0,2495.86599287265,2,0,0,0,0.331881221017688
"71058",0.030216743,58,0,1442,442.607696049176,8,0,1,0,0
"71059",0.9999999,34,0,0,1200,0,2,0,0,0
"71060",0.011970584,83,0,0.0029995,6000,5,0,0,0,0
"71061",0.726911017,54,0,0.409054163,3710,12,0,1,0,0
"71066",0.9999999,36,0,9,485.470415130034,0,0,0,0,0
"71068",0.037142202,39,0,3076,336.959119241521,15,0,1,0,0
"71073",0.106584644,55,0,0.128193735,4500,24,0,0,0,0
"71074",0.013513348,85,0,0.01843318,1735,4,0,0,0,0
"71077",0,23,0,0.066622252,1500,4,0,0,0,0
"71090",0.042842616,75,0,1044,376.87808179423,9,0,1,0,0
"71091",0.038665495,69,0,6109,908.30391367142,14,0,2,0,0.0701123595505613
"71095",0.146484008,29,0,0.432985007,2200,9,0,0,0,0
"71097",0.42229084,57,0,0.473167539,4583,10,0,1,0,0
"71105",0.007239206,68,0,0.399250104,7200,7,0,1,0,0
"71108",0.017600757,72,0,0.159383033,3500,5,1,1,0,0
"71109",0.106782247,47,0,0.468740741,3374,5,0,1,0,0
"71110",0.01676191,64,0,0.201772324,4400,14,0,1,0,0
"71111",0.355400287,52,0,0.339041875,17575,19,0,3,0,3
"71114",0.888111888,63,1,0.455848359,2162,8,0,0,1,1
"71117",0.077461144,52,0,0.252846959,10800,6,0,1,0,3
"71120",0.209065528,57,0,2.605394605,1000,7,0,1,0,3
"71135",0.358099017,59,0,0.401511628,8599,17,0,3,0,2
"71142",0,83,0,0.017774343,2587,2,0,0,0,0
"71155",0.034959795,53,0,0.631296088,8000,9,0,2,0,0
"71159",0.510744628,39,0,0.875105914,5900,10,0,2,2,2
"71161",0,31,0,0.490572506,2916,6,0,1,0,0
"71167",0.57419446,49,0,121,498.081938685007,6,0,0,0,0
"71169",0.673833154,56,0,0.256701557,7833,5,0,2,0,0
"71170",0.9999999,31,0,0.108478341,2700,1,0,0,0,2
"71175",0.005099898,62,0,7,258.044999161506,3,0,0,0,0
"71185",0.065448596,53,0,0.242683054,9600,8,0,2,0,2
"71189",0.572216477,44,2,0.425840708,2824,7,0,0,1,0
"71191",0.031542254,59,0,0.424900724,4280,20,0,2,0,0
"71202",0.17727829,65,0,0.02413417,7333,2,0,0,0,0
"71214",0.031308619,35,0,0.74385123,3333,14,0,1,0,0
"71225",0.19594065,32,1,0.597915762,2302,3,0,1,1,1
"71231",0.065632852,85,0,0.015196961,5000,9,0,0,0,0
"71239",0.034807341,44,0,0.532023399,6666,17,0,2,0,3
"71242",0.104766459,51,0,4440,2049.02472871573,12,0,3,0,4
"71251",0.085250646,43,0,0.267497308,6500,10,0,2,1,0
"71256",0,64,0,571,838.529659457977,6,0,0,0,0
"71257",0.177562973,50,0,0.525947405,10000,9,0,1,0,0
"71262",0.177813809,37,0,0.508039357,4166,6,0,1,0,0
"71265",0,72,0,0.092664886,4866,5,0,0,0,0
"71268",0.096380724,47,0,440,333.31573470414,3,0,0,0,0
"71269",0.19931715,60,0,0.599675041,8000,16,0,2,0,0
"71272",0.9999999,62,1,0.323470612,2500,2,0,1,0,0
"71276",0.01879812,50,0,2474,561.721034715285,6,0,2,0,2
"71279",0.079359691,74,0,0.29333838,5283,18,0,2,1,0
"71291",0.122511079,45,0,693,866.414057933295,20,0,1,0,1
"71296",0.422533716,59,0,2.492744276,3100,8,0,2,0,0
"71297",0.199028606,46,6,0.47453808,8875,9,0,2,0,4
"71298",0.62321256,49,1,0.383282229,7500,11,0,2,0,0
"71300",0.03889611,69,0,0.180819653,16933,8,0,1,0,0
"71301",0.544241593,47,1,0.423625255,5400,12,0,2,0,0
"71309",0.036473736,43,0,0.161007249,2620,4,0,0,0,0
"71310",0.014094567,53,0,1592,471.832043663787,4,0,1,0,0
"71320",0.493149661,50,0,0.290397582,4300,6,0,0,0,0
"71323",0.015982919,70,0,0.004190077,10500,14,0,0,0,0
"71334",0.043431539,89,0,0.148617128,3000,10,0,0,0,0
"71336",0.289671033,41,0,0.557926829,2623,2,0,1,0,2
"71340",0.074785043,53,0,0.132213557,8334,5,0,1,0,2
"71360",0.061007695,66,0,0.127124696,7000,9,0,1,0,0
"71363",1.089820359,22,0,0.079212916,1981,3,0,0,0,0
"71366",0.221556886,59,0,0.00839832,5000,2,0,0,1,0
"71382",0,33,1,0.229754049,5000,6,0,2,0,0
"71391",0.013777165,81,0,0.001999556,4500,4,0,0,0,0
"71406",0.170134639,43,0,3330,505.578374606536,8,0,1,0,0
"71412",0.9999999,46,2,0.274089085,25166,4,0,1,2,3
"71416",0.05689255,56,0,0.00969903,10000,6,0,0,0,0
"71426",0.090427815,53,0,0.278196778,5833,6,0,1,0,0
"71427",1.006072853,61,1,5615,1457.54419563061,18,0,1,0,0
"71431",0.153213451,77,0,0.292223095,2545,9,0,1,0,0
"71433",0.543291776,46,0,1.111682376,3500,9,0,1,0,3
"71439",0.253785354,51,0,1.131103422,2600,6,0,1,0,0
"71444",0.86080696,39,0,0.161307327,3793,6,0,0,0,0
"71450",0.9999999,34,1,0.225963207,2880,14,9,0,0,0
"71457",0.873312669,51,0,0.071822077,4900,6,0,0,0,0
"71467",0.914208122,28,0,0.281776913,3083,4,2,0,1,0
"71472",0.026999509,41,0,1.021083305,5833,5,0,2,0,3
"71476",0.355032562,61,0,0.19754424,5537,7,0,0,0,1
"71480",0.069465123,62,1,0.281371863,10000,10,0,1,0,1
"71483",0,35,0,0,4416,4,0,0,0,0
"71491",0.085826889,41,0,0.368161251,7292,27,0,4,0,0
"71492",1.015735125,28,1,0.465445462,1200,4,1,0,0,0
"71499",0,73,0,0.201996323,7613,3,0,2,0,0
"71503",0.853367988,42,1,0.348691485,2712,17,0,0,0,0
"71506",0.911898274,41,1,0.166723145,2950,5,2,1,2,4
"71510",0.022665293,26,0,0.646772229,820,8,0,0,0,0
"71511",0.282537706,37,0,0.4252386,6600,12,0,1,0,0
"71515",0.507542973,77,0,0.667719021,3800,12,0,1,0,0
"71522",0.129219638,46,0,0.437093818,6000,12,0,1,0,3
"71523",0.019961525,72,0,1305,583.942065838135,8,0,1,0,1
"71525",0,27,0,0.007584899,5800,4,0,0,0,0
"71529",0.062863344,43,0,0.232773397,5833,6,0,1,0,2
"71531",0.01047572,73,0,0.117065836,9310,25,0,1,0,0
"71542",0.044950005,66,0,3472,0,5,0,1,0,0
"71544",0.049044711,80,0,0.032910525,2916,4,0,0,0,0
"71550",0.429463544,48,1,6723,3203.27272727273,24,0,3,0,0
"71555",0,44,0,0.326508262,21000,4,0,1,0,2
"71566",0.57184586,64,0,0.654085746,5457,13,0,2,0,0
"71567",0.516626086,63,0,1.256613206,4800,17,0,2,0,0
"71569",0.03259621,70,0,2585,1056.52148306076,7,0,2,0,0
"71575",0.019950493,48,0,0.240139616,5729,7,0,1,0,0
"71576",0.001324967,75,0,1,1489.64497495261,3,0,0,0,0
"71577",0.394641157,50,2,2.494793836,2400,17,0,4,0,2
"71578",0.516904502,80,0,0.252941921,7902,15,0,0,0,1
"71584",0.762389484,42,0,0.331687374,18833,15,0,2,0,0
"71598",0,42,0,0.298485517,6800,9,0,2,0,4
"71607",0,47,0,2287,1041.85686215597,4,0,1,0,0
"71610",0.015715956,60,0,408,80.2605801645023,13,0,0,0,0
"71615",0.012926001,73,0,0.00999643,2800,6,0,0,0,0
"71617",0.323751691,29,0,0.063899152,4600,4,0,0,0,0
"71623",0.289266833,62,0,0.215333787,10290,10,0,1,0,0
"71624",0.265724958,50,1,2243,735.403670972093,7,0,1,0,0
"71633",0.022145261,64,0,411,93.9655071779967,3,0,0,0,0
"71636",0.038978864,78,1,0.006911779,10416,8,0,0,0,1
"71638",0.9999999,46,98,77,1214.59216363636,0,98,0,98,0
"71645",0.462236579,44,1,0.190638298,8224,8,1,2,1,2
"71647",0,82,0,0,5065.12871973721,6,0,0,0,0
"71651",0.851815091,46,0,0.615891422,7588,12,0,1,0,2
"71654",0.375423103,55,2,0.139119336,4700,5,0,0,1,0
"71656",1.015549796,54,0,0.499750125,2000,12,1,1,0,0
"71657",0.019875623,78,0,0.00933956,4496,9,0,0,0,0
"71662",0.014116817,82,0,3.157842158,1000,4,0,0,0,0
"71663",0.024161336,61,1,0.416083417,7000,9,0,1,0,0
"71666",0.009858672,66,0,0.220877912,10000,10,0,1,0,0
"71672",0.204737317,45,0,0.18973306,9739,6,0,1,0,0
"71675",0.031179306,56,0,0.040579952,12000,9,0,2,0,3
"71677",0.008329725,65,0,0.001571204,7000,8,0,0,0,1
"71689",0.657941248,62,0,0.40988251,12000,13,0,2,0,0
"71698",0.558229451,66,0,2686,2436.7083279881,11,0,3,0,0
"71703",0.9999999,41,0,0.221981826,6932,4,0,1,0,0
"71709",1.740863787,42,0,0.131843346,4876,3,2,0,1,1
"71715",0.92253648,31,0,0.976038339,625,8,2,0,0,0
"71720",0.031553803,46,0,0.100988779,9000,4,0,0,0,3
"71721",0.810704402,39,0,0.20558217,4800,5,0,0,0,3
"71723",0.294977309,44,0,0.702719156,4927,8,0,2,0,2
"71726",0.335883206,43,0,0.214367636,9590,5,0,1,0,7
"71729",0.115952513,63,0,1544,1013.24109610675,3,0,1,0,0
"71732",0.320804188,61,0,0.230994152,10259,23,0,0,0,0
"71740",0.189351331,34,0,0.273087944,4536,6,0,0,0,1
"71746",0.222412692,58,0,0.281581838,2730,10,0,1,0,1
"71753",0.094389172,62,0,0.134424643,12400,15,0,1,0,0
"71754",0.916324597,37,1,0.300225734,3100,6,0,0,0,0
"71763",0.028021865,54,0,48,83.1672296241394,4,0,0,0,0.0534462094228719
"71770",0.003355818,51,0,0.683058633,3700,9,0,1,0,0
"71788",1.00632683,66,2,3206,836.216785714286,8,0,1,1,0
"71790",0.680233178,59,2,0.2939216,6300,12,0,0,0,0
"71798",0.036599052,78,0,0.006621842,9815,4,0,0,0,0
"71802",0.296404666,39,1,0.489139693,4695,15,0,1,0,0
"71805",0.758598079,32,0,1793,1187.75731746032,6,0,2,0,0
"71806",0.139561707,27,0,10,177.223366901617,1,1,0,0,0
"71819",0.112691423,72,0,430,1523.79557372444,21,0,0,0,0
"71831",0.060124859,43,0,0.312993539,9750,8,0,1,0,1
"71832",1.371780085,31,1,0.335664336,1000,5,0,0,0,0
"71839",0.501565979,62,0,0.157475394,6400,9,0,0,0,0
"71849",0.110761244,48,2,0.533609895,13016,14,0,5,0,2
"71851",0.116074907,71,0,132,423.709499398565,5,0,0,0,0
"71852",0.036843935,44,0,0.033010597,26233,4,0,1,0,2
"71853",0.527905071,52,0,0.50499918,6100,12,0,1,0,0
"71854",0.641471706,33,1,0.025938935,3700,1,0,0,0,1
"71857",0.9999999,40,0,0.231244484,3398,8,0,0,0,1
"71876",0.537592351,25,0,534,202.154250781525,5,0,0,0,0
"71882",0.788837984,31,0,0.356973372,3792,6,0,0,0,0
"71894",0.47398719,53,1,0.254268574,6500,14,0,0,0,1
"71897",0.587243744,54,0,2498,2004.04165811966,8,0,2,0,2
"71907",0.373869118,63,1,0.416402987,7900,13,0,0,0,0
"71910",0.384844615,55,0,0.769796833,6250,21,0,2,0,1
"71914",0.796441789,36,0,0.381946486,3400,12,0,1,0,0
"71916",0,53,1,0.66836987,12133,18,0,5,0,2
"71934",0.005839766,66,0,0.439268241,4700,10,0,2,0,2
"71939",0.9999999,56,0,0.044548652,14500,4,0,0,0,1
"71942",0.020043999,54,0,0.02997003,1000,8,0,0,0,0
"71950",0.004359826,52,0,1.24076413,6333,5,0,2,0,0
"71954",0.009148742,40,0,0.309215263,8333,6,0,1,0,2
"71955",0.9999999,23,0,274,305.769106007519,1,0,0,2,0
"71961",0.945210511,43,0,0.300232739,11600,10,0,2,0,1
"71966",0,68,1,1328,1514.2775683293,11,0,1,0,1
"71982",0.639057479,46,0,0.348759719,2700,3,0,2,0,0
"71983",0.631684206,50,0,0.288829635,10500,7,0,1,0,0
"71987",0.034586201,31,0,0.436629775,2800,8,0,1,0,0
"71991",0.062486719,38,0,0.052215733,2910,8,0,0,0,0
"71998",0.013215652,77,0,0.195025856,4060,11,0,1,0,0
"71999",0.038792242,29,0,0.060277103,7000,4,0,0,0,0
"72004",0.014961855,39,0,0.175626777,7737,6,0,2,0,0
"72006",0,39,0,0,4583,1,0,0,0,3
"72024",0.024621435,51,0,0.245639373,9000,5,0,1,0,0
"72036",0.005313982,59,0,1121,383.818032840936,6,0,1,0,0
"72038",0.02039179,57,0,0.016393443,8600,18,0,0,0,1
"72045",0.519399138,36,2,0.276077452,1600,3,2,0,0,0
"72054",0.104378125,25,0,0.211549139,1800,3,0,0,0,0
"72066",0,67,0,0.28616741,18600,15,0,3,0,0
"72074",0.134073174,73,0,1713,721.29559647358,5,0,1,0,0
"72082",0.9999999,61,2,1371,696.990264844804,3,2,0,0,0.11
"72092",0.592346914,39,2,1.125308744,6072,8,0,2,0,1
"72093",0.9999999,64,0,52,660.984618016407,0,0,0,0,0.108333333333333
"72094",0.299497104,51,0,0.366640441,5083,9,0,1,0,2
"72096",1.069860279,62,0,0.267368055,11500,3,5,1,0,0
"72099",0.41399943,45,0,0.092523504,6700,5,0,0,0,1
"72102",0.211109087,64,0,0.062322946,6000,5,0,0,0,0
"72112",0.038383139,65,0,0.006393298,4535,3,0,0,0,1
"72127",0.532803733,73,1,0.680329918,4000,13,0,2,0,1
"72128",0.387310211,40,0,4998,881.491151515151,6,0,2,0,0
"72129",0.151079425,47,0,0.518679409,1150,10,0,0,0,0
"72133",0.776100382,45,2,1876,1490.12903508772,10,0,1,2,2
"72137",0.063169039,32,0,1823,696.73964931809,7,0,1,0,0
"72145",0.057642256,47,0,0.243257102,9750,8,0,1,0,2
"72146",0.016854046,70,0,0.213247624,10733,9,0,2,0,1
"72153",0.072892711,51,1,4629,2603.09729411765,14,0,4,0,0
"72163",0.004857623,69,0,0.014985015,1000,11,0,0,0,0
"72171",0.182397627,59,0,0.308758832,7500,38,0,0,0,0
"72172",0.841117655,48,1,0.59924812,2659,8,0,1,0,0
"72188",0.058288745,55,0,0.049495875,12000,11,0,1,0,2
"72201",0.324397038,40,0,0.071243299,5782,5,0,0,0,5
"72205",0.935802568,58,0,2938,1,4,0,2,0,3
"72206",0.110773441,51,0,0.373260145,5100,21,0,1,0,0
"72219",0.355321599,74,0,0.736051013,4390,17,0,3,0,0
"72228",0.010025063,58,0,0.379925505,5100,12,0,1,0,1
"72230",0.157982446,42,0,2393,962.924216524216,5,0,2,0,0
"72238",0.959889452,61,0,0.95291514,13103,17,0,2,0,0
"72239",0.002295402,67,0,1230,0,12,0,1,0,0
"72242",0.9999999,52,0,0.378128214,2916,2,0,0,0,0
"72244",0.896395032,30,0,0.298802201,3088,8,0,0,0,0
"72248",0,41,1,0.229457893,2932,11,0,0,0,2
"72251",0.541277305,36,0,2560,808.39743622756,5,0,1,0,0
"72253",0.046947163,38,0,0.031141869,2600,7,0,0,0,1
"72262",0.292281112,63,0,0.733463035,3083,14,0,4,0,0
"72272",0.063243684,69,0,127,189.349752220105,10,0,0,0,0
"72283",0.548601512,51,1,0.531375026,9497,9,0,4,0,1
"72284",0.9999999,68,0,1872,586.092521367521,2,0,1,0,0
"72287",0.027172101,56,0,0.005642454,14000,8,0,0,0,0
"72291",0.069832685,57,1,0.202960923,11617,13,0,2,0,3
"72292",0.010181561,74,0,0.006856163,7000,13,0,0,0,0
"72295",0,53,0,4911,704.594416053668,11,0,1,0,0
"72304",0.186757027,30,0,0.024987506,2000,3,0,0,0,0
"72305",0.121457049,62,0,0.192426667,9374,5,0,1,0,0
"72307",0.9999999,43,1,0.073447414,5200,6,0,0,0,2
"72318",0.324486457,50,0,0.51837655,4434,7,1,1,0,3
"72324",0.284212434,33,0,0.458960661,4117,8,0,2,0,3
"72325",0.010687762,89,0,0.012825651,2494,10,0,0,0,0
"72330",0.610255495,51,0,1.1237199,7225,21,0,10,0,0
"72333",1.641196013,37,0,0.119063849,4400,4,1,0,2,2
"72339",0.117824631,57,0,0.341405789,5078,6,0,1,0,1
"72350",0.034554892,38,0,0.294565826,8924,12,0,3,0,3
"72360",0.02646099,78,0,0.219156169,5000,18,0,2,0,0
"72367",0.215568862,26,0,0.00149925,2000,1,0,0,0,0
"72379",0.108329722,55,0,0.637676559,6300,6,0,1,0,1
"72384",0.193935587,42,0,0.256306898,22078,10,0,2,0,2
"72389",0.042706666,60,0,0.357810195,6100,10,0,1,0,0
"72391",0.038585209,67,0,0.230395658,7000,11,0,3,0,0
"72396",0.429697574,44,0,0.093202458,10900,5,0,0,0,3
"72399",0,26,0,1624,648.92412877139,5,0,1,0,0.174278388278388
"72400",0.715479367,59,0,0.279558808,9700,8,0,1,0,0
"72408",0.018235742,70,0,0.346650384,5731,18,0,2,0,0
"72409",0.001028249,61,0,0.000374953,8000,8,0,0,0,0
"72418",0.150279384,39,0,45,421.082449610547,3,0,0,0,0
"72422",0.295778916,30,0,292,165.575509784075,3,0,0,0,0
"72431",0.785242951,29,0,0.191292424,2916,6,0,0,0,1
"72441",0.9999999,46,0,10,0,3,0,0,0,3
"72442",0.061972075,86,1,0.30021978,2274,20,0,1,0,0
"72443",0,39,0,0.304385088,7000,3,0,1,0,2
"72448",0.094289482,36,0,2548,627.618406727148,7,0,1,0,0
"72454",0.327225555,58,0,0.163825151,7800,11,0,2,0,1
"72468",0,58,0,0,4353.74795428416,1,0,0,0,0.591987847412613
"72470",0.270248159,31,0,0.07571169,1650,3,0,0,0,0
"72474",0.066150454,47,0,3726,529.766460887914,6,0,1,0,0
"72480",0.16546651,54,0,0.339787292,11000,24,0,1,0,0
"72491",0.026041999,60,2,0.186162767,5000,8,0,0,0,0
"72493",0.821880941,44,1,4374,607.299222222222,5,0,1,0,0
"72496",0.000749906,29,1,0.134204008,4440,7,0,0,0,2
"72502",0.06439678,67,0,38,217.826728352481,5,0,0,0,0
"72507",0,51,0,3,1124.73355072464,6,0,0,0,0.573888153190479
"72510",0.093456934,68,0,948,461.249996951905,9,0,1,0,0
"72547",0.582329111,48,0,0.187384976,5976,4,0,0,0,6
"72549",0,63,0,0.190740137,9200,4,0,1,0,1
"72551",0,62,0,0.34487002,6500,9,0,1,0,0
"72576",0.154675938,37,0,0.343236333,8212,18,0,1,0,0
"72588",0.903874413,41,1,1.286870173,2718,9,0,1,0,2
"72593",13498,38,0,0.347427619,4800,6,0,1,0,2
"72597",0.843130447,39,0,0.462589568,6000,8,0,2,0,2
"72598",0.704872841,43,1,4101,750.258333333333,5,0,2,0,2
"72603",0,63,0,229.1666667,5,5,0,1,0,0
"72604",0.016372663,66,0,0.169556998,12166,4,0,1,0,0
"72605",0.090981509,46,0,2.037201555,1800,13,0,1,0,2
"72606",0.077415241,53,0,0.0229977,10000,9,0,0,0,2
"72614",0.023778457,30,0,0.19128444,12666,22,0,2,0,0
"72615",0.9999999,39,0,0.367963204,10000,7,0,2,0,2
"72622",0,24,0,0.006283919,3500,4,0,0,1,2
"72625",0,37,0,0.112036651,2400,7,0,0,0,5
"72627",1.121985649,39,1,0.204243078,2780,11,0,0,0,1
"72628",0.017014861,41,0,0.494778938,4500,8,0,2,0,2
"72629",0.028174296,55,0,0.282929268,4000,12,0,2,0,0
